filename,label
142.Black_Tern/Black_Tern_0102_144344.png,141
142.Black_Tern/Black_Tern_0096_143917.png,141
142.Black_Tern/Black_Tern_0023_143985.png,141
142.Black_Tern/Black_Tern_0056_143906.png,141
142.Black_Tern/Black_Tern_0009_144046.png,141
142.Black_Tern/Black_Tern_0041_144103.png,141
146.Forsters_Tern/Forsters_Tern_0077_152255.png,145
146.Forsters_Tern/Forsters_Tern_0097_151731.png,145
146.Forsters_Tern/Forsters_Tern_0034_152667.png,145
146.Forsters_Tern/Forsters_Tern_0100_151774.png,145
146.Forsters_Tern/Forsters_Tern_0003_151547.png,145
146.Forsters_Tern/Forsters_Tern_0080_152521.png,145
146.Forsters_Tern/Forsters_Tern_0012_151558.png,145
146.Forsters_Tern/Forsters_Tern_0104_152666.png,145
146.Forsters_Tern/Forsters_Tern_0042_151644.png,145
146.Forsters_Tern/Forsters_Tern_0069_151229.png,145
146.Forsters_Tern/Forsters_Tern_0086_152738.png,145
146.Forsters_Tern/Forsters_Tern_0045_151227.png,145
146.Forsters_Tern/Forsters_Tern_0087_151226.png,145
146.Forsters_Tern/Forsters_Tern_0071_152142.png,145
146.Forsters_Tern/Forsters_Tern_0092_152119.png,145
146.Forsters_Tern/Forsters_Tern_0119_152709.png,145
146.Forsters_Tern/Forsters_Tern_0053_152175.png,145
146.Forsters_Tern/Forsters_Tern_0126_151257.png,145
146.Forsters_Tern/Forsters_Tern_0010_151243.png,145
146.Forsters_Tern/Forsters_Tern_0118_151564.png,145
146.Forsters_Tern/Forsters_Tern_0095_152067.png,145
146.Forsters_Tern/Forsters_Tern_0043_151332.png,145
146.Forsters_Tern/Forsters_Tern_0049_151631.png,145
146.Forsters_Tern/Forsters_Tern_0057_151570.png,145
146.Forsters_Tern/Forsters_Tern_0062_151780.png,145
146.Forsters_Tern/Forsters_Tern_0041_149586.png,145
146.Forsters_Tern/Forsters_Tern_0002_151622.png,145
146.Forsters_Tern/Forsters_Tern_0017_152696.png,145
146.Forsters_Tern/Forsters_Tern_0121_151385.png,145
146.Forsters_Tern/Forsters_Tern_0083_151282.png,145
146.Forsters_Tern/Forsters_Tern_0068_152078.png,145
146.Forsters_Tern/Forsters_Tern_0127_150418.png,145
146.Forsters_Tern/Forsters_Tern_0088_151893.png,145
146.Forsters_Tern/Forsters_Tern_0066_151478.png,145
146.Forsters_Tern/Forsters_Tern_0035_151757.png,145
146.Forsters_Tern/Forsters_Tern_0065_152206.png,145
146.Forsters_Tern/Forsters_Tern_0114_152768.png,145
146.Forsters_Tern/Forsters_Tern_0007_152110.png,145
146.Forsters_Tern/Forsters_Tern_0060_152190.png,145
146.Forsters_Tern/Forsters_Tern_0091_151895.png,145
146.Forsters_Tern/Forsters_Tern_0070_152107.png,145
146.Forsters_Tern/Forsters_Tern_0021_144734.png,145
146.Forsters_Tern/Forsters_Tern_0076_151330.png,145
146.Forsters_Tern/Forsters_Tern_0109_152094.png,145
146.Forsters_Tern/Forsters_Tern_0001_152174.png,145
146.Forsters_Tern/Forsters_Tern_0089_152372.png,145
146.Forsters_Tern/Forsters_Tern_0125_151399.png,145
146.Forsters_Tern/Forsters_Tern_0116_151688.png,145
146.Forsters_Tern/Forsters_Tern_0029_151228.png,145
146.Forsters_Tern/Forsters_Tern_0064_152047.png,145
146.Forsters_Tern/Forsters_Tern_0123_151789.png,145
146.Forsters_Tern/Forsters_Tern_0016_152463.png,145
146.Forsters_Tern/Forsters_Tern_0075_152258.png,145
146.Forsters_Tern/Forsters_Tern_0098_151258.png,145
146.Forsters_Tern/Forsters_Tern_0082_151937.png,145
146.Forsters_Tern/Forsters_Tern_0004_152358.png,145
146.Forsters_Tern/Forsters_Tern_0099_152529.png,145
146.Forsters_Tern/Forsters_Tern_0059_151269.png,145
146.Forsters_Tern/Forsters_Tern_0027_151456.png,145
146.Forsters_Tern/Forsters_Tern_0032_151384.png,145
150.Sage_Thrasher/Sage_Thrasher_0098_796448.png,149
150.Sage_Thrasher/Sage_Thrasher_0075_155527.png,149
150.Sage_Thrasher/Sage_Thrasher_0096_155449.png,149
150.Sage_Thrasher/Sage_Thrasher_0057_155488.png,149
150.Sage_Thrasher/Sage_Thrasher_0104_155529.png,149
150.Sage_Thrasher/Sage_Thrasher_0044_155610.png,149
150.Sage_Thrasher/Sage_Thrasher_0071_155642.png,149
150.Sage_Thrasher/Sage_Thrasher_0097_155564.png,149
150.Sage_Thrasher/Sage_Thrasher_0024_796463.png,149
150.Sage_Thrasher/Sage_Thrasher_0093_155501.png,149
150.Sage_Thrasher/Sage_Thrasher_0026_155646.png,149
150.Sage_Thrasher/Sage_Thrasher_0022_155447.png,149
150.Sage_Thrasher/Sage_Thrasher_0070_155732.png,149
150.Sage_Thrasher/Sage_Thrasher_0016_155566.png,149
150.Sage_Thrasher/Sage_Thrasher_0068_155452.png,149
150.Sage_Thrasher/Sage_Thrasher_0083_796450.png,149
150.Sage_Thrasher/Sage_Thrasher_0052_155605.png,149
150.Sage_Thrasher/Sage_Thrasher_0072_155539.png,149
150.Sage_Thrasher/Sage_Thrasher_0009_155463.png,149
150.Sage_Thrasher/Sage_Thrasher_0085_155562.png,149
150.Sage_Thrasher/Sage_Thrasher_0069_155544.png,149
150.Sage_Thrasher/Sage_Thrasher_0076_796445.png,149
150.Sage_Thrasher/Sage_Thrasher_0095_796446.png,149
150.Sage_Thrasher/Sage_Thrasher_0066_155666.png,149
150.Sage_Thrasher/Sage_Thrasher_0005_155569.png,149
150.Sage_Thrasher/Sage_Thrasher_0084_155490.png,149
150.Sage_Thrasher/Sage_Thrasher_0014_155541.png,149
150.Sage_Thrasher/Sage_Thrasher_0064_155531.png,149
150.Sage_Thrasher/Sage_Thrasher_0029_796459.png,149
150.Sage_Thrasher/Sage_Thrasher_0081_155724.png,149
150.Sage_Thrasher/Sage_Thrasher_0023_796458.png,149
150.Sage_Thrasher/Sage_Thrasher_0039_796449.png,149
150.Sage_Thrasher/Sage_Thrasher_0103_155575.png,149
150.Sage_Thrasher/Sage_Thrasher_0060_155728.png,149
150.Sage_Thrasher/Sage_Thrasher_0062_796462.png,149
150.Sage_Thrasher/Sage_Thrasher_0031_796455.png,149
150.Sage_Thrasher/Sage_Thrasher_0038_155498.png,149
150.Sage_Thrasher/Sage_Thrasher_0003_155479.png,149
150.Sage_Thrasher/Sage_Thrasher_0106_155618.png,149
150.Sage_Thrasher/Sage_Thrasher_0019_107436.png,149
150.Sage_Thrasher/Sage_Thrasher_0073_155614.png,149
150.Sage_Thrasher/Sage_Thrasher_0051_155464.png,149
150.Sage_Thrasher/Sage_Thrasher_0061_155462.png,149
150.Sage_Thrasher/Sage_Thrasher_0045_155448.png,149
150.Sage_Thrasher/Sage_Thrasher_0021_155548.png,149
150.Sage_Thrasher/Sage_Thrasher_0018_796443.png,149
150.Sage_Thrasher/Sage_Thrasher_0092_155482.png,149
150.Sage_Thrasher/Sage_Thrasher_0040_155667.png,149
150.Sage_Thrasher/Sage_Thrasher_0036_796444.png,149
150.Sage_Thrasher/Sage_Thrasher_0002_155455.png,149
150.Sage_Thrasher/Sage_Thrasher_0050_155475.png,149
150.Sage_Thrasher/Sage_Thrasher_0025_155661.png,149
150.Sage_Thrasher/Sage_Thrasher_0079_155718.png,149
150.Sage_Thrasher/Sage_Thrasher_0043_155574.png,149
150.Sage_Thrasher/Sage_Thrasher_0033_155511.png,149
150.Sage_Thrasher/Sage_Thrasher_0006_155478.png,149
150.Sage_Thrasher/Sage_Thrasher_0056_796457.png,149
150.Sage_Thrasher/Sage_Thrasher_0077_155608.png,149
150.Sage_Thrasher/Sage_Thrasher_0090_155713.png,149
150.Sage_Thrasher/Sage_Thrasher_0055_155467.png,149
154.Red_eyed_Vireo/Red_Eyed_Vireo_0074_157170.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0054_157158.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0020_156875.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0126_157179.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0059_156974.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0084_156943.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0075_158151.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0115_157004.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0133_156668.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0077_157005.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0004_157224.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0049_156785.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0106_157102.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0109_157176.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0079_158198.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0055_157096.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0045_157252.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0029_156777.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0014_157062.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0131_156765.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0134_156919.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0141_157205.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0058_156965.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0038_156963.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0138_156798.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0044_156708.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0095_157082.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0073_156944.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0056_156968.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0062_157324.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0025_157173.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0123_156780.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0030_156987.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0006_157025.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0061_157202.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0053_156885.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0019_156921.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0071_156967.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0140_157237.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0026_156751.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0023_156800.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0043_157162.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0046_157265.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0112_156742.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0083_157063.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0111_157030.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0036_156727.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0096_157013.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0034_157219.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0065_157019.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0002_156470.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0032_156897.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0016_156971.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0052_157185.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0101_156988.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0086_157038.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0003_157226.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0129_156781.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0132_156686.png,153
154.Red_eyed_Vireo/Red_Eyed_Vireo_0041_156954.png,153
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0026_159744.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0099_159753.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0072_797114.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0095_797113.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0078_797163.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0105_797143.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0097_159974.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0008_797115.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0018_159897.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0052_797125.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0031_797137.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0093_159764.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0011_159736.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0112_159839.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0064_797109.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0068_797133.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0057_159818.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0049_797129.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0079_159998.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0055_159740.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0089_797141.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0071_797108.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0039_797152.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0034_159861.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0087_797122.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0012_797171.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0065_159722.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0090_797128.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0007_797118.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0100_797142.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0076_159996.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0102_159887.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0080_159749.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0086_159860.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0013_159787.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0005_159739.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0062_159783.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0081_159963.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0060_159863.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0082_797121.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0073_797138.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0042_797160.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0045_797135.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0109_159883.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0016_797134.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0110_159735.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0025_159957.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0077_797144.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0020_159737.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0053_797157.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0033_159912.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0019_159871.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0101_797146.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0067_159895.png,157
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0043_797154.png,157
162.Canada_Warbler/Canada_Warbler_0115_162309.png,161
162.Canada_Warbler/Canada_Warbler_0016_162411.png,161
162.Canada_Warbler/Canada_Warbler_0023_162383.png,161
162.Canada_Warbler/Canada_Warbler_0035_162377.png,161
162.Canada_Warbler/Canada_Warbler_0075_162428.png,161
162.Canada_Warbler/Canada_Warbler_0037_162405.png,161
162.Canada_Warbler/Canada_Warbler_0047_162439.png,161
162.Canada_Warbler/Canada_Warbler_0076_162393.png,161
162.Canada_Warbler/Canada_Warbler_0074_162366.png,161
162.Canada_Warbler/Canada_Warbler_0008_162416.png,161
162.Canada_Warbler/Canada_Warbler_0107_162440.png,161
162.Canada_Warbler/Canada_Warbler_0041_162418.png,161
162.Canada_Warbler/Canada_Warbler_0015_162388.png,161
162.Canada_Warbler/Canada_Warbler_0021_162325.png,161
162.Canada_Warbler/Canada_Warbler_0085_162385.png,161
162.Canada_Warbler/Canada_Warbler_0048_162326.png,161
162.Canada_Warbler/Canada_Warbler_0122_162219.png,161
162.Canada_Warbler/Canada_Warbler_0040_162352.png,161
162.Canada_Warbler/Canada_Warbler_0032_162229.png,161
162.Canada_Warbler/Canada_Warbler_0105_162372.png,161
162.Canada_Warbler/Canada_Warbler_0063_162324.png,161
162.Canada_Warbler/Canada_Warbler_0090_162432.png,161
162.Canada_Warbler/Canada_Warbler_0109_93363.png,161
162.Canada_Warbler/Canada_Warbler_0002_162426.png,161
162.Canada_Warbler/Canada_Warbler_0013_162375.png,161
162.Canada_Warbler/Canada_Warbler_0095_162401.png,161
162.Canada_Warbler/Canada_Warbler_0022_157106.png,161
162.Canada_Warbler/Canada_Warbler_0049_162379.png,161
162.Canada_Warbler/Canada_Warbler_0064_162417.png,161
162.Canada_Warbler/Canada_Warbler_0051_162447.png,161
162.Canada_Warbler/Canada_Warbler_0004_162224.png,161
162.Canada_Warbler/Canada_Warbler_0024_162218.png,161
162.Canada_Warbler/Canada_Warbler_0027_162223.png,161
162.Canada_Warbler/Canada_Warbler_0088_162341.png,161
162.Canada_Warbler/Canada_Warbler_0112_162398.png,161
162.Canada_Warbler/Canada_Warbler_0117_162394.png,161
162.Canada_Warbler/Canada_Warbler_0094_26880.png,161
162.Canada_Warbler/Canada_Warbler_0099_162425.png,161
162.Canada_Warbler/Canada_Warbler_0042_162448.png,161
162.Canada_Warbler/Canada_Warbler_0121_162310.png,161
162.Canada_Warbler/Canada_Warbler_0056_162407.png,161
162.Canada_Warbler/Canada_Warbler_0007_162364.png,161
162.Canada_Warbler/Canada_Warbler_0103_162339.png,161
162.Canada_Warbler/Canada_Warbler_0093_162356.png,161
162.Canada_Warbler/Canada_Warbler_0006_103959.png,161
162.Canada_Warbler/Canada_Warbler_0114_162396.png,161
162.Canada_Warbler/Canada_Warbler_0020_162354.png,161
162.Canada_Warbler/Canada_Warbler_0120_162415.png,161
162.Canada_Warbler/Canada_Warbler_0005_162389.png,161
162.Canada_Warbler/Canada_Warbler_0077_162437.png,161
162.Canada_Warbler/Canada_Warbler_0080_162392.png,161
162.Canada_Warbler/Canada_Warbler_0113_162403.png,161
162.Canada_Warbler/Canada_Warbler_0019_162409.png,161
162.Canada_Warbler/Canada_Warbler_0119_162307.png,161
162.Canada_Warbler/Canada_Warbler_0067_162314.png,161
162.Canada_Warbler/Canada_Warbler_0039_162330.png,161
162.Canada_Warbler/Canada_Warbler_0009_162343.png,161
162.Canada_Warbler/Canada_Warbler_0091_162378.png,161
162.Canada_Warbler/Canada_Warbler_0087_162342.png,161
162.Canada_Warbler/Canada_Warbler_0104_162345.png,161
166.Golden_winged_Warbler/Golden_Winged_Warbler_0003_164469.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0091_794808.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0014_164464.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0078_794827.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0075_794848.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0030_164462.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0068_794825.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0036_794817.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0024_794807.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0049_164509.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0011_794812.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0044_794836.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0046_794828.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0090_794830.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0016_794841.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0012_164496.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0084_164541.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0037_794839.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0071_164370.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0032_794849.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0035_164362.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0086_794844.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0060_164368.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0022_794833.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0042_164437.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0013_794837.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0062_794850.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0052_164529.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0070_164460.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0041_164379.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0066_794803.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0081_164487.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0087_794810.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0039_794818.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0043_164476.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0059_794855.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0021_794821.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0015_794819.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0076_164591.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0079_794820.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0077_164432.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0095_794809.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0051_794805.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0034_794800.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0061_164516.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0040_164605.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0056_794845.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0050_164589.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0004_164470.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0067_794846.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0009_794813.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0069_164456.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0031_794840.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0054_794847.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0082_164544.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0065_794842.png,165
166.Golden_winged_Warbler/Golden_Winged_Warbler_0083_794801.png,165
170.Mourning_Warbler/Mourning_Warbler_0035_166586.png,169
170.Mourning_Warbler/Mourning_Warbler_0024_795363.png,169
170.Mourning_Warbler/Mourning_Warbler_0020_166440.png,169
170.Mourning_Warbler/Mourning_Warbler_0049_166469.png,169
170.Mourning_Warbler/Mourning_Warbler_0042_166493.png,169
170.Mourning_Warbler/Mourning_Warbler_0078_795377.png,169
170.Mourning_Warbler/Mourning_Warbler_0018_795386.png,169
170.Mourning_Warbler/Mourning_Warbler_0045_166575.png,169
170.Mourning_Warbler/Mourning_Warbler_0019_795347.png,169
170.Mourning_Warbler/Mourning_Warbler_0005_795372.png,169
170.Mourning_Warbler/Mourning_Warbler_0015_166535.png,169
170.Mourning_Warbler/Mourning_Warbler_0038_166549.png,169
170.Mourning_Warbler/Mourning_Warbler_0059_795365.png,169
170.Mourning_Warbler/Mourning_Warbler_0029_166530.png,169
170.Mourning_Warbler/Mourning_Warbler_0081_166434.png,169
170.Mourning_Warbler/Mourning_Warbler_0083_795376.png,169
170.Mourning_Warbler/Mourning_Warbler_0009_166429.png,169
170.Mourning_Warbler/Mourning_Warbler_0002_166520.png,169
170.Mourning_Warbler/Mourning_Warbler_0007_166500.png,169
170.Mourning_Warbler/Mourning_Warbler_0031_166494.png,169
170.Mourning_Warbler/Mourning_Warbler_0050_795343.png,169
170.Mourning_Warbler/Mourning_Warbler_0072_795379.png,169
170.Mourning_Warbler/Mourning_Warbler_0067_795353.png,169
170.Mourning_Warbler/Mourning_Warbler_0025_166608.png,169
170.Mourning_Warbler/Mourning_Warbler_0053_795345.png,169
170.Mourning_Warbler/Mourning_Warbler_0054_795387.png,169
170.Mourning_Warbler/Mourning_Warbler_0061_166598.png,169
170.Mourning_Warbler/Mourning_Warbler_0055_166436.png,169
170.Mourning_Warbler/Mourning_Warbler_0048_166596.png,169
170.Mourning_Warbler/Mourning_Warbler_0014_166427.png,169
170.Mourning_Warbler/Mourning_Warbler_0011_795380.png,169
170.Mourning_Warbler/Mourning_Warbler_0082_166574.png,169
170.Mourning_Warbler/Mourning_Warbler_0051_795352.png,169
170.Mourning_Warbler/Mourning_Warbler_0023_795362.png,169
170.Mourning_Warbler/Mourning_Warbler_0056_166476.png,169
170.Mourning_Warbler/Mourning_Warbler_0006_166595.png,169
170.Mourning_Warbler/Mourning_Warbler_0040_795370.png,169
170.Mourning_Warbler/Mourning_Warbler_0052_166537.png,169
170.Mourning_Warbler/Mourning_Warbler_0033_166489.png,169
170.Mourning_Warbler/Mourning_Warbler_0034_795384.png,169
170.Mourning_Warbler/Mourning_Warbler_0039_166546.png,169
170.Mourning_Warbler/Mourning_Warbler_0008_166467.png,169
170.Mourning_Warbler/Mourning_Warbler_0060_795355.png,169
170.Mourning_Warbler/Mourning_Warbler_0066_166491.png,169
170.Mourning_Warbler/Mourning_Warbler_0047_795373.png,169
170.Mourning_Warbler/Mourning_Warbler_0021_166560.png,169
170.Mourning_Warbler/Mourning_Warbler_0057_795342.png,169
170.Mourning_Warbler/Mourning_Warbler_0069_166559.png,169
170.Mourning_Warbler/Mourning_Warbler_0077_166567.png,169
