filename,label
140.Summer_Tanager/Summer_Tanager_0111_139605.png,139
140.Summer_Tanager/Summer_Tanager_0063_139743.png,139
140.Summer_Tanager/Summer_Tanager_0080_140110.png,139
140.Summer_Tanager/Summer_Tanager_0044_140611.png,139
140.Summer_Tanager/Summer_Tanager_0068_139875.png,139
144.Common_Tern/Common_Tern_0055_149486.png,143
144.Common_Tern/Common_Tern_0118_148201.png,143
144.Common_Tern/Common_Tern_0103_149733.png,143
144.Common_Tern/Common_Tern_0083_148096.png,143
144.Common_Tern/Common_Tern_0125_148767.png,143
144.Common_Tern/Common_Tern_0025_147728.png,143
144.Common_Tern/Common_Tern_0095_149960.png,143
144.Common_Tern/Common_Tern_0057_149749.png,143
144.Common_Tern/Common_Tern_0029_148035.png,143
144.Common_Tern/Common_Tern_0040_147973.png,143
144.Common_Tern/Common_Tern_0097_148874.png,143
144.Common_Tern/Common_Tern_0094_148309.png,143
144.Common_Tern/Common_Tern_0088_147941.png,143
144.Common_Tern/Common_Tern_0012_148477.png,143
144.Common_Tern/Common_Tern_0078_149161.png,143
144.Common_Tern/Common_Tern_0100_149541.png,143
144.Common_Tern/Common_Tern_0106_149345.png,143
144.Common_Tern/Common_Tern_0098_148785.png,143
144.Common_Tern/Common_Tern_0042_147897.png,143
144.Common_Tern/Common_Tern_0050_148928.png,143
144.Common_Tern/Common_Tern_0117_148944.png,143
144.Common_Tern/Common_Tern_0001_149721.png,143
144.Common_Tern/Common_Tern_0071_148796.png,143
144.Common_Tern/Common_Tern_0092_147779.png,143
144.Common_Tern/Common_Tern_0030_147825.png,143
144.Common_Tern/Common_Tern_0009_149609.png,143
144.Common_Tern/Common_Tern_0028_150117.png,143
144.Common_Tern/Common_Tern_0063_147789.png,143
144.Common_Tern/Common_Tern_0044_148680.png,143
144.Common_Tern/Common_Tern_0049_149159.png,143
144.Common_Tern/Common_Tern_0004_148977.png,143
144.Common_Tern/Common_Tern_0062_147947.png,143
144.Common_Tern/Common_Tern_0045_150067.png,143
144.Common_Tern/Common_Tern_0084_147980.png,143
144.Common_Tern/Common_Tern_0053_148472.png,143
144.Common_Tern/Common_Tern_0105_149841.png,143
144.Common_Tern/Common_Tern_0085_147937.png,143
144.Common_Tern/Common_Tern_0075_148528.png,143
144.Common_Tern/Common_Tern_0054_148028.png,143
144.Common_Tern/Common_Tern_0033_148675.png,143
144.Common_Tern/Common_Tern_0014_149194.png,143
144.Common_Tern/Common_Tern_0077_149196.png,143
144.Common_Tern/Common_Tern_0108_149672.png,143
144.Common_Tern/Common_Tern_0019_149769.png,143
144.Common_Tern/Common_Tern_0079_148844.png,143
144.Common_Tern/Common_Tern_0064_148761.png,143
144.Common_Tern/Common_Tern_0081_149228.png,143
144.Common_Tern/Common_Tern_0027_150113.png,143
144.Common_Tern/Common_Tern_0120_148670.png,143
144.Common_Tern/Common_Tern_0087_147945.png,143
144.Common_Tern/Common_Tern_0047_149195.png,143
144.Common_Tern/Common_Tern_0043_147753.png,143
144.Common_Tern/Common_Tern_0067_149540.png,143
144.Common_Tern/Common_Tern_0113_147949.png,143
144.Common_Tern/Common_Tern_0056_148549.png,143
144.Common_Tern/Common_Tern_0076_148391.png,143
144.Common_Tern/Common_Tern_0051_150469.png,143
144.Common_Tern/Common_Tern_0070_150292.png,143
144.Common_Tern/Common_Tern_0115_149482.png,143
144.Common_Tern/Common_Tern_0037_148048.png,143
148.Green_tailed_Towhee/Green_Tailed_Towhee_0036_154875.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0044_154934.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0024_154855.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0014_797415.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0053_154921.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0066_797439.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0105_797438.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0096_154945.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0037_797405.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0061_154880.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0104_797403.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0058_797399.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0054_154938.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0010_797431.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0069_797441.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0022_154892.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0051_154768.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0003_797414.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0021_797404.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0060_154820.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0001_797412.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0100_154966.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0076_154999.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0043_797430.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0030_797417.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0077_797443.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0101_154907.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0102_797420.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0004_154951.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0047_154776.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0109_797440.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0110_154868.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0064_154771.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0074_154915.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0015_797425.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0050_154898.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0018_154825.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0072_154946.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0070_154844.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0068_154783.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0025_797401.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0092_797397.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0090_797434.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0062_797424.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0079_154764.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0071_154870.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0011_797410.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0094_797396.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0042_154801.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0039_154802.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0067_797426.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0017_797400.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0046_154967.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0005_154784.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0085_154822.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0082_797395.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0012_797435.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0035_154888.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0027_154823.png,147
148.Green_tailed_Towhee/Green_Tailed_Towhee_0099_154882.png,147
152.Blue_headed_Vireo/Blue_Headed_Vireo_0098_156348.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0103_156382.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0096_155969.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0117_156026.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0110_155952.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0123_156443.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0031_156056.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0115_156099.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0068_156222.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0020_155994.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0027_155999.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0091_155934.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0049_156082.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0037_155955.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0122_156017.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0089_156062.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0054_156455.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0034_156251.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0076_156209.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0032_156239.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0095_156092.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0107_156111.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0044_156080.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0022_156184.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0025_156439.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0082_155965.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0101_156203.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0008_155950.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0121_156233.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0062_156109.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0058_156261.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0002_156241.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0011_156276.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0112_156196.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0088_156416.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0072_155987.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0075_156181.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0079_156086.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0039_156397.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0119_156259.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0060_156171.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0005_156007.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0087_156461.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0118_156193.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0086_156244.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0023_156112.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0012_156434.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0055_156247.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0009_155953.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0010_156344.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0026_156245.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0097_156272.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0019_156311.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0113_156332.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0017_156063.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0111_156258.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0065_156260.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0116_156049.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0105_156229.png,151
152.Blue_headed_Vireo/Blue_Headed_Vireo_0028_156217.png,151
156.White_eyed_Vireo/White_Eyed_Vireo_0033_159079.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0019_159095.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0086_159202.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0088_159084.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0090_158958.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0024_159193.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0083_159203.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0095_158886.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0130_159075.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0114_159206.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0045_159232.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0064_159286.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0135_158955.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0030_159265.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0032_159145.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0050_158829.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0016_158978.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0091_159045.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0132_158908.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0046_158849.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0115_158932.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0049_158835.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0002_159180.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0099_158933.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0026_158963.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0111_158864.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0118_159036.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0129_158823.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0051_159033.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0120_158991.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0074_159279.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0116_159028.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0126_159341.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0080_159087.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0102_159420.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0085_159119.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0094_158894.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0134_158889.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0018_159450.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0128_158993.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0009_158830.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0040_159101.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0001_159237.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0066_159477.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0112_159147.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0042_159012.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0110_158947.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0015_159081.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0125_159078.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0136_156418.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0022_159037.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0122_159284.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0029_159334.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0061_159042.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0012_159495.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0078_159382.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0041_159032.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0082_159186.png,155
156.White_eyed_Vireo/White_Eyed_Vireo_0059_159225.png,155
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0064_161656.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0048_161665.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0111_161615.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0106_161523.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0005_161168.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0104_161686.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0081_161427.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0004_161404.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0047_161511.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0100_161622.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0133_161539.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0128_161708.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0061_161667.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0050_161154.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0079_161194.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0137_161207.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0024_161619.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0002_161533.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0127_161176.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0085_161621.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0102_161161.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0027_104004.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0001_161189.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0080_161681.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0037_161707.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0017_161220.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0109_161635.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0053_161684.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0107_161214.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0076_161162.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0086_161716.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0042_161512.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0136_161400.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0123_161542.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0108_161714.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0129_161399.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0043_161438.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0063_161213.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0119_161416.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0096_161654.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0113_161407.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0009_161534.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0099_161524.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0083_161462.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0110_161726.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0121_161418.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0016_161216.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0054_161158.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0006_161557.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0022_161520.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0072_161636.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0073_161558.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0130_161682.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0060_161644.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0010_161169.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0101_161510.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0036_161517.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0126_161724.png,159
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0090_161507.png,159
164.Cerulean_Warbler/Cerulean_Warbler_0023_797191.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0080_163399.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0089_163412.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0025_797232.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0092_163455.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0041_163535.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0009_797201.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0038_797230.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0039_163420.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0076_163294.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0053_797197.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0003_163305.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0055_163524.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0043_797203.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0094_797200.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0072_163200.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0078_163271.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0033_797176.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0056_163339.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0075_797233.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0082_797180.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0087_163451.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0093_797196.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0007_797215.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0054_797235.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0040_163219.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0010_797210.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0047_797211.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0086_797214.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0017_797198.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0020_163353.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0071_163201.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0037_797212.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0081_797179.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0084_797177.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0016_163265.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0019_797186.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0077_797202.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0063_797204.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0091_163331.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0004_797199.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0005_797206.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0046_797222.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0012_163417.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0042_797223.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0088_797194.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0051_163244.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0028_163302.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0018_797183.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0057_163227.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0090_797195.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0024_163406.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0083_163380.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0067_797220.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0014_797226.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0035_163269.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0045_797217.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0022_797189.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0002_797219.png,163
164.Cerulean_Warbler/Cerulean_Warbler_0060_797209.png,163
168.Kentucky_Warbler/Kentucky_Warbler_0033_165271.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0066_165290.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0062_795897.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0044_165436.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0004_165358.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0005_795919.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0012_795875.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0065_795899.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0031_165363.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0082_795869.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0030_795885.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0071_165342.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0053_165332.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0048_165360.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0074_165269.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0021_165230.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0039_165324.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0036_795872.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0038_795909.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0010_795912.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0083_795883.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0025_165304.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0002_795886.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0023_165247.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0050_165278.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0078_795889.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0049_165313.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0067_165404.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0052_795874.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0063_795904.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0040_795868.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0020_795903.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0069_165318.png,167
168.Kentucky_Warbler/Kentucky_Warbler_0022_795882.png,167
